transaction_id,customer_id,amount,payment_method,failure_type,timestamp,retry_count,retry_history,customer_purchase_history,subscription_status,checkout_behavior,invoice_age_days,previous_recovery_outcome,is_recoverable,ground_truth_cause
txn_0065,cust_027,8872.01,card,temporary,2026-08-07T06:31:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 9602.15, ""last_order_days_ago"": 43}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0066,cust_119,9999.0,upi,subscription_failed,2026-08-21T19:50:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 4, ""total_spent"": 6397.63, ""last_order_days_ago"": 32}",ACTIVE,N/A,0,FAILED,True,SUBSCRIPTION_LAPSED
txn_0067,cust_071,35526.04,upi,temporary,2026-08-02T21:53:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 2, ""total_spent"": 2552.04, ""last_order_days_ago"": 30}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0068,cust_074,4696.19,card,temporary,2026-08-29T11:28:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 12, ""total_spent"": 19881.35, ""last_order_days_ago"": 37}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0069,cust_147,39145.06,upi,temporary,2026-08-04T20:45:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 15, ""total_spent"": 26301.27, ""last_order_days_ago"": 5}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0070,cust_022,30322.49,card,temporary,2026-08-18T05:10:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 15883.38, ""last_order_days_ago"": 30}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0071,cust_094,22433.83,upi,temporary,2026-08-03T06:41:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 13, ""total_spent"": 31670.11, ""last_order_days_ago"": 45}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0072,cust_086,4048.12,card,temporary,2026-09-01T05:55:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 12, ""total_spent"": 14524.41, ""last_order_days_ago"": 48}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0073,cust_039,4981.97,netbanking,network_timeout,2026-08-24T07:25:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 11167.46, ""last_order_days_ago"": 21}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0074,cust_022,18643.96,upi,temporary,2026-08-28T09:43:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 10, ""total_spent"": 25329.62, ""last_order_days_ago"": 44}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0075,cust_135,38796.89,upi,card_expired,2026-08-31T16:21:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 6001.34, ""last_order_days_ago"": 21}",ACTIVE,N/A,0,RECOVERED,True,CARD_EXPIRED
txn_0076,cust_125,999.0,card,subscription_failed,2026-08-18T03:53:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 2, ""total_spent"": 2478.96, ""last_order_days_ago"": 52}",PAST_DUE,N/A,0,RECOVERED,True,SUBSCRIPTION_LAPSED
txn_0077,cust_135,758.66,upi,checkout_abandoned,2026-08-26T05:51:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 10627.58, ""last_order_days_ago"": 13}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0078,cust_043,4999.0,card,subscription_failed,2026-08-26T09:50:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 7, ""total_spent"": 20467.8, ""last_order_days_ago"": 41}",ACTIVE,N/A,0,FAILED,True,SUBSCRIPTION_LAPSED
txn_0079,cust_115,14116.78,card,temporary,2026-08-23T04:28:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 15, ""total_spent"": 41399.04, ""last_order_days_ago"": 14}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0080,cust_119,66555.08,invoice,overdue_invoice,2026-08-27T05:08:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 37903.71, ""last_order_days_ago"": 54}",N/A,N/A,25,RECOVERED,True,OVERDUE_INVOICE
txn_0081,cust_065,972.26,upi,checkout_abandoned,2026-08-10T12:48:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 6835.51, ""last_order_days_ago"": 35}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0082,cust_042,27014.22,netbanking,network_timeout,2026-08-28T00:56:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 10310.47, ""last_order_days_ago"": 7}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0083,cust_007,24952.32,upi,temporary,2026-08-08T10:20:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 11, ""total_spent"": 11983.9, ""last_order_days_ago"": 7}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0084,cust_026,1999.0,card,subscription_failed,2026-08-27T14:48:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 25141.41, ""last_order_days_ago"": 32}",PAST_DUE,N/A,0,NONE,True,SUBSCRIPTION_LAPSED
txn_0085,cust_121,26971.23,card,temporary,2026-08-06T03:46:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 55}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0086,cust_136,6464.17,upi,checkout_abandoned,2026-08-22T05:29:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 7241.59, ""last_order_days_ago"": 17}",ACTIVE,abandoned_at_payment,0,FAILED,True,INTENT_ABANDONED
txn_0087,cust_017,13868.63,invoice,overdue_invoice,2026-08-09T08:09:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 38}",N/A,N/A,32,NONE,False,OVERDUE_INVOICE
txn_0088,cust_075,25811.41,netbanking,temporary,2026-08-22T12:33:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 7, ""total_spent"": 13486.62, ""last_order_days_ago"": 13}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0089,cust_093,57208.88,netbanking,card_expired,2026-08-03T06:24:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 32}",ACTIVE,N/A,0,NONE,True,CARD_EXPIRED
txn_0090,cust_096,15293.65,card,temporary,2026-08-21T13:49:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 2, ""total_spent"": 2724.01, ""last_order_days_ago"": 48}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0091,cust_149,11080.77,upi,checkout_abandoned,2026-08-07T07:29:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 1380.75, ""last_order_days_ago"": 23}",ACTIVE,abandoned_at_payment,0,NONE,False,INTENT_ABANDONED
txn_0092,cust_123,37940.98,card,temporary,2026-08-26T16:56:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 8294.43, ""last_order_days_ago"": 14}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0093,cust_011,56008.92,netbanking,network_timeout,2026-08-09T11:48:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 35673.68, ""last_order_days_ago"": 36}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
