transaction_id,customer_id,amount,payment_method,failure_type,timestamp,retry_count,retry_history,customer_purchase_history,subscription_status,checkout_behavior,invoice_age_days,previous_recovery_outcome,is_recoverable,ground_truth_cause
txn_0811,cust_097,8656.28,upi,checkout_abandoned,2026-08-16T02:22:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 1671.65, ""last_order_days_ago"": 7}",ACTIVE,abandoned_at_cart,0,FAILED,True,INTENT_ABANDONED
txn_0812,cust_059,8842.64,upi,checkout_abandoned,2026-08-13T01:20:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 21162.41, ""last_order_days_ago"": 29}",ACTIVE,abandoned_at_cart,0,FAILED,True,INTENT_ABANDONED
txn_0813,cust_070,4999.0,card,subscription_failed,2026-08-29T12:18:00+00:00,3,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}, {""retry_num"": 3, ""status"": ""FAILED"", ""timestamp"": ""2026-08-03T10:00:00+00:00""}]","{""total_orders"": 7, ""total_spent"": 8148.44, ""last_order_days_ago"": 6}",PAST_DUE,N/A,0,FAILED,False,SUBSCRIPTION_LAPSED
txn_0814,cust_129,7789.31,netbanking,checkout_abandoned,2026-08-03T21:02:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 22532.12, ""last_order_days_ago"": 8}",ACTIVE,abandoned_at_payment,0,RECOVERED,True,INTENT_ABANDONED
txn_0815,cust_140,21024.53,invoice,overdue_invoice,2026-08-28T18:12:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 11250.59, ""last_order_days_ago"": 49}",N/A,N/A,13,NONE,True,OVERDUE_INVOICE
txn_0816,cust_036,14976.4,netbanking,checkout_abandoned,2026-08-27T21:50:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 20}",ACTIVE,abandoned_at_cart,0,NONE,False,INTENT_ABANDONED
txn_0817,cust_104,56754.32,netbanking,temporary,2026-08-25T14:55:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 34}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0818,cust_102,3568.16,netbanking,checkout_abandoned,2026-08-26T00:46:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 16264.62, ""last_order_days_ago"": 39}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0819,cust_119,1999.0,card,subscription_failed,2026-08-08T00:28:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 13, ""total_spent"": 31529.26, ""last_order_days_ago"": 46}",ACTIVE,N/A,0,FAILED,True,SUBSCRIPTION_LAPSED
txn_0820,cust_143,1903.23,card,temporary,2026-08-17T07:53:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 4, ""total_spent"": 5055.72, ""last_order_days_ago"": 49}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0821,cust_091,13606.89,upi,network_timeout,2026-08-10T20:37:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 28885.25, ""last_order_days_ago"": 46}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0822,cust_146,47142.93,card,temporary,2026-08-31T05:36:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 19204.77, ""last_order_days_ago"": 53}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0823,cust_101,12331.86,upi,bank_downtime,2026-08-04T20:36:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 3672.45, ""last_order_days_ago"": 14}",ACTIVE,N/A,0,FAILED,False,BANK_DOWNTIME
txn_0824,cust_078,10368.28,netbanking,card_expired,2026-08-16T10:11:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 2900.74, ""last_order_days_ago"": 46}",ACTIVE,N/A,0,NONE,True,CARD_EXPIRED
txn_0825,cust_051,10559.28,invoice,overdue_invoice,2026-08-17T12:29:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 9132.58, ""last_order_days_ago"": 20}",N/A,N/A,25,NONE,True,OVERDUE_INVOICE
txn_0826,cust_015,22182.27,card,temporary,2026-08-06T13:08:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 26492.68, ""last_order_days_ago"": 28}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0827,cust_138,25162.95,netbanking,temporary,2026-08-05T16:19:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 34652.9, ""last_order_days_ago"": 57}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0828,cust_111,49091.98,netbanking,temporary,2026-08-08T02:45:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 5, ""total_spent"": 10046.37, ""last_order_days_ago"": 21}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0829,cust_118,4276.53,card,checkout_abandoned,2026-08-26T17:33:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 9238.95, ""last_order_days_ago"": 27}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0830,cust_085,77824.2,invoice,overdue_invoice,2026-08-03T19:41:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 23194.34, ""last_order_days_ago"": 4}",N/A,N/A,32,NONE,False,OVERDUE_INVOICE
txn_0831,cust_117,5332.37,netbanking,checkout_abandoned,2026-08-14T17:11:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 24390.83, ""last_order_days_ago"": 53}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0832,cust_111,4999.0,upi,subscription_failed,2026-08-29T15:17:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 26959.34, ""last_order_days_ago"": 4}",PAST_DUE,N/A,0,RECOVERED,True,SUBSCRIPTION_LAPSED
txn_0833,cust_138,28351.17,invoice,overdue_invoice,2026-08-04T21:04:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 16631.05, ""last_order_days_ago"": 28}",N/A,N/A,5,NONE,True,OVERDUE_INVOICE
txn_0834,cust_027,7665.04,upi,checkout_abandoned,2026-08-03T00:01:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 12769.37, ""last_order_days_ago"": 15}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0835,cust_019,38368.11,netbanking,temporary,2026-08-28T16:25:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 14, ""total_spent"": 20340.44, ""last_order_days_ago"": 49}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0836,cust_010,743.17,card,temporary,2026-08-17T00:04:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 4, ""total_spent"": 5271.1, ""last_order_days_ago"": 49}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0837,cust_022,32950.87,card,temporary,2026-08-27T15:10:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 14, ""total_spent"": 11908.95, ""last_order_days_ago"": 54}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0838,cust_005,9183.43,card,checkout_abandoned,2026-08-04T07:48:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 5509.9, ""last_order_days_ago"": 27}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0839,cust_003,40675.25,card,temporary,2026-08-30T07:34:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 11, ""total_spent"": 10393.36, ""last_order_days_ago"": 47}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0840,cust_056,41834.87,netbanking,bank_downtime,2026-08-03T05:00:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 4429.64, ""last_order_days_ago"": 21}",ACTIVE,N/A,0,FAILED,True,BANK_DOWNTIME
txn_0841,cust_097,55736.35,upi,insufficient_funds,2026-08-01T10:21:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 6999.75, ""last_order_days_ago"": 3}",ACTIVE,N/A,0,FAILED,True,INSUFFICIENT_FUNDS
txn_0842,cust_017,13312.01,card,temporary,2026-08-17T13:52:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 5, ""total_spent"": 11550.14, ""last_order_days_ago"": 4}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0843,cust_084,1999.0,card,subscription_failed,2026-08-12T20:11:00+00:00,3,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}, {""retry_num"": 3, ""status"": ""FAILED"", ""timestamp"": ""2026-08-03T10:00:00+00:00""}]","{""total_orders"": 13, ""total_spent"": 10426.13, ""last_order_days_ago"": 15}",PAST_DUE,N/A,0,RECOVERED,False,SUBSCRIPTION_LAPSED
txn_0844,cust_004,37171.16,invoice,overdue_invoice,2026-08-08T12:42:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 31}",N/A,N/A,21,NONE,True,OVERDUE_INVOICE
txn_0845,cust_072,2731.94,card,network_timeout,2026-08-05T08:34:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 16299.86, ""last_order_days_ago"": 40}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0846,cust_065,36032.04,netbanking,card_expired,2026-08-05T20:11:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 26337.02, ""last_order_days_ago"": 51}",ACTIVE,N/A,0,NONE,True,CARD_EXPIRED
txn_0847,cust_082,4144.06,card,bank_downtime,2026-08-09T02:37:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 20383.0, ""last_order_days_ago"": 42}",ACTIVE,N/A,0,NONE,True,BANK_DOWNTIME
txn_0848,cust_060,37019.29,card,card_expired,2026-08-20T12:03:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 9818.92, ""last_order_days_ago"": 29}",ACTIVE,N/A,0,RECOVERED,True,CARD_EXPIRED
txn_0849,cust_036,5742.95,upi,checkout_abandoned,2026-08-09T09:38:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 5757.48, ""last_order_days_ago"": 43}",ACTIVE,abandoned_at_payment,0,RECOVERED,True,INTENT_ABANDONED
txn_0850,cust_114,44381.41,upi,temporary,2026-08-17T23:41:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 10350.77, ""last_order_days_ago"": 52}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0851,cust_074,13817.7,netbanking,card_expired,2026-08-03T07:15:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 13568.21, ""last_order_days_ago"": 15}",ACTIVE,N/A,0,NONE,True,CARD_EXPIRED
txn_0852,cust_057,53645.06,invoice,overdue_invoice,2026-08-04T01:04:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 9588.64, ""last_order_days_ago"": 42}",N/A,N/A,25,RECOVERED,True,OVERDUE_INVOICE
txn_0853,cust_050,971.18,card,checkout_abandoned,2026-08-27T16:15:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 2917.59, ""last_order_days_ago"": 39}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0854,cust_130,4782.05,netbanking,temporary,2026-08-14T15:38:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 9, ""total_spent"": 8193.57, ""last_order_days_ago"": 14}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0855,cust_064,29248.06,invoice,overdue_invoice,2026-08-29T01:05:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 40870.4, ""last_order_days_ago"": 14}",N/A,N/A,37,FAILED,False,OVERDUE_INVOICE
txn_0856,cust_093,23954.84,card,temporary,2026-08-14T14:52:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 14, ""total_spent"": 21794.4, ""last_order_days_ago"": 41}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0857,cust_124,1286.68,upi,temporary,2026-08-21T03:09:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 2, ""total_spent"": 4794.29, ""last_order_days_ago"": 60}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0858,cust_142,15511.77,upi,insufficient_funds,2026-08-21T01:04:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 14706.07, ""last_order_days_ago"": 26}",ACTIVE,N/A,0,NONE,False,INSUFFICIENT_FUNDS
txn_0859,cust_035,10779.98,card,checkout_abandoned,2026-08-25T09:23:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 3062.71, ""last_order_days_ago"": 57}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0860,cust_126,55548.9,upi,bank_downtime,2026-08-19T12:26:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 16061.03, ""last_order_days_ago"": 21}",ACTIVE,N/A,0,NONE,True,BANK_DOWNTIME
txn_0861,cust_032,55934.56,card,bank_downtime,2026-08-13T02:45:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 14444.26, ""last_order_days_ago"": 18}",ACTIVE,N/A,0,NONE,False,BANK_DOWNTIME
txn_0862,cust_095,10507.54,netbanking,checkout_abandoned,2026-08-02T21:40:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 30409.09, ""last_order_days_ago"": 17}",ACTIVE,abandoned_at_cart,0,FAILED,True,INTENT_ABANDONED
txn_0863,cust_008,41878.54,netbanking,temporary,2026-08-09T17:38:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 16108.71, ""last_order_days_ago"": 45}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0864,cust_149,57111.52,card,temporary,2026-08-30T22:25:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 7282.29, ""last_order_days_ago"": 43}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0865,cust_021,7874.35,card,checkout_abandoned,2026-08-11T02:34:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 12871.87, ""last_order_days_ago"": 18}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0866,cust_098,44062.61,netbanking,network_timeout,2026-08-27T14:17:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 1546.37, ""last_order_days_ago"": 38}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0867,cust_102,41970.64,card,temporary,2026-08-15T02:26:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 7559.2, ""last_order_days_ago"": 6}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0868,cust_074,44009.23,card,temporary,2026-08-16T15:32:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 10626.0, ""last_order_days_ago"": 10}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0869,cust_029,27094.58,card,temporary,2026-08-09T23:28:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 3884.73, ""last_order_days_ago"": 13}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0870,cust_028,4880.61,card,insufficient_funds,2026-08-02T04:15:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 9740.45, ""last_order_days_ago"": 6}",ACTIVE,N/A,0,FAILED,False,INSUFFICIENT_FUNDS
txn_0871,cust_125,40401.0,card,temporary,2026-08-19T11:06:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 1165.2, ""last_order_days_ago"": 2}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0872,cust_055,9999.0,card,subscription_failed,2026-08-14T20:23:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 15, ""total_spent"": 25246.19, ""last_order_days_ago"": 23}",ACTIVE,N/A,0,NONE,True,SUBSCRIPTION_LAPSED
txn_0873,cust_088,84955.61,invoice,overdue_invoice,2026-08-02T21:55:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 23789.65, ""last_order_days_ago"": 26}",N/A,N/A,16,NONE,True,OVERDUE_INVOICE
txn_0874,cust_085,499.0,card,subscription_failed,2026-08-10T08:48:00+00:00,3,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}, {""retry_num"": 3, ""status"": ""FAILED"", ""timestamp"": ""2026-08-03T10:00:00+00:00""}]","{""total_orders"": 4, ""total_spent"": 2256.8, ""last_order_days_ago"": 9}",ACTIVE,N/A,0,NONE,False,SUBSCRIPTION_LAPSED
txn_0875,cust_064,22168.95,netbanking,temporary,2026-08-02T06:52:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 15, ""total_spent"": 26809.28, ""last_order_days_ago"": 44}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0876,cust_083,1096.16,upi,temporary,2026-08-16T22:47:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 21948.24, ""last_order_days_ago"": 16}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0877,cust_021,5355.34,upi,checkout_abandoned,2026-08-06T02:56:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 14815.89, ""last_order_days_ago"": 14}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0878,cust_147,11815.96,netbanking,checkout_abandoned,2026-08-28T07:35:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 6979.25, ""last_order_days_ago"": 7}",ACTIVE,abandoned_at_payment,0,FAILED,True,INTENT_ABANDONED
txn_0879,cust_120,999.0,upi,subscription_failed,2026-08-23T12:06:00+00:00,3,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}, {""retry_num"": 3, ""status"": ""FAILED"", ""timestamp"": ""2026-08-03T10:00:00+00:00""}]","{""total_orders"": 7, ""total_spent"": 7758.73, ""last_order_days_ago"": 12}",PAST_DUE,N/A,0,NONE,False,SUBSCRIPTION_LAPSED
txn_0880,cust_112,59602.35,card,temporary,2026-08-09T09:16:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 27566.21, ""last_order_days_ago"": 51}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0881,cust_122,14282.26,netbanking,checkout_abandoned,2026-08-16T12:50:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 11227.36, ""last_order_days_ago"": 42}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0882,cust_086,52329.24,netbanking,temporary,2026-08-25T09:46:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 2, ""total_spent"": 4219.93, ""last_order_days_ago"": 26}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0883,cust_098,48526.0,card,bank_downtime,2026-08-03T20:47:00+00:00,0,[],"{""total_orders"": 8, ""total_spent"": 6313.8, ""last_order_days_ago"": 7}",ACTIVE,N/A,0,RECOVERED,True,BANK_DOWNTIME
txn_0884,cust_030,8678.02,card,checkout_abandoned,2026-08-03T04:34:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 23307.51, ""last_order_days_ago"": 2}",ACTIVE,abandoned_at_cart,0,FAILED,True,INTENT_ABANDONED
txn_0885,cust_049,12737.36,upi,checkout_abandoned,2026-08-18T07:38:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 27431.75, ""last_order_days_ago"": 52}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0886,cust_057,6484.5,card,temporary,2026-08-27T17:31:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 14, ""total_spent"": 18057.42, ""last_order_days_ago"": 54}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0887,cust_117,8930.78,upi,temporary,2026-08-23T13:17:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 1997.2, ""last_order_days_ago"": 21}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0888,cust_147,37901.52,card,bank_downtime,2026-08-26T20:09:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 18431.07, ""last_order_days_ago"": 26}",ACTIVE,N/A,0,RECOVERED,True,BANK_DOWNTIME
txn_0889,cust_058,42054.4,card,temporary,2026-08-30T15:01:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 34777.33, ""last_order_days_ago"": 21}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0890,cust_141,36382.85,invoice,overdue_invoice,2026-08-13T12:33:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 44636.79, ""last_order_days_ago"": 50}",N/A,N/A,28,FAILED,True,OVERDUE_INVOICE
txn_0891,cust_073,4378.99,card,checkout_abandoned,2026-08-28T11:54:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 2481.76, ""last_order_days_ago"": 50}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0892,cust_078,39312.58,netbanking,bank_downtime,2026-08-29T14:13:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 6418.84, ""last_order_days_ago"": 32}",ACTIVE,N/A,0,FAILED,True,BANK_DOWNTIME
txn_0893,cust_051,44145.6,card,temporary,2026-08-13T23:43:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 3, ""total_spent"": 6587.38, ""last_order_days_ago"": 56}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0894,cust_044,79078.83,invoice,overdue_invoice,2026-08-05T02:41:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 32289.37, ""last_order_days_ago"": 13}",N/A,N/A,7,RECOVERED,True,OVERDUE_INVOICE
